3dmet	!B00162	false	3dmet:!B00162
3dmet	B00162	true	3dmet:B00162
3dmet	B00162!	false	3dmet:B00162!
4dn.biosource	!4DNSR73BT2A2	false	4dn.biosource:!4DNSR73BT2A2
4dn.biosource	4DNSR73BT2A2	false	4DN:4DNSR73BT2A2
4dn.biosource	4DNSR73BT2A2	true	4dn.biosource:4DNSR73BT2A2
4dn.biosource	4DNSR73BT2A2!	false	4dn.biosource:4DNSR73BT2A2!
aao	!0000138	false	aao:!0000138
aao	0000138	true	aao:0000138
aao	0000138!	false	aao:0000138!
abs	!A0014	false	abs:!A0014
abs	A0014	true	abs:A0014
abs	A0014!	false	abs:A0014!
aceview.worm	!aap-1	false	aceview.worm:!aap-1
aceview.worm	aap-1	true	aceview.worm:aap-1
aceview.worm	aap-1!	false	aceview.worm:aap-1!
addgene	!50943	false	addgene:!50943
addgene	50943	true	addgene:50943
addgene	50943!	false	addgene:50943!
ado	!0000001	false	ado:!0000001
ado	0000001	true	ado:0000001
ado	0000001!	false	ado:0000001!
adw	!Lycalopex_vetulus	false	adw:!Lycalopex_vetulus
adw	Lycalopex_vetulus	true	adw:Lycalopex_vetulus
adw	Lycalopex_vetulus!	false	adw:Lycalopex_vetulus!
aeo	!0001017	false	aeo:!0001017
aeo	0001017	false	AEO_RETIRED:0001017
aeo	0001017	true	aeo:0001017
aeo	0001017!	false	aeo:0001017!
aeon	!0000001	false	aeon:!0000001
aeon	0000001	true	aeon:0000001
aeon	0000001!	false	aeon:0000001!
aero	!0000125	false	aero:!0000125
aero	0000125	true	aero:0000125
aero	0000125!	false	aero:0000125!
affy.probeset	!243002_at	false	affy.probeset:!243002_at
affy.probeset	243002_at	true	affy.probeset:243002_at
affy.probeset	243002_at!	false	affy.probeset:243002_at!
aftol.taxonomy	!959	false	aftol.taxonomy:!959
aftol.taxonomy	959	true	aftol.taxonomy:959
aftol.taxonomy	959!	false	aftol.taxonomy:959!
agilent.probe	!A_24_P98555	false	agilent.probe:!A_24_P98555
agilent.probe	A_24_P98555	true	agilent.probe:A_24_P98555
agilent.probe	A_24_P98555!	false	agilent.probe:A_24_P98555!
agricola	!50018	false	agricola:!50018
agricola	50018	false	AGR:50018
agricola	50018	false	AGRICOLA_ID:50018
agricola	50018	true	agricola:50018
agricola	50018!	false	agricola:50018!
agrkb	!100000000000001	false	agrkb:!100000000000001
agrkb	100000000000001	true	agrkb:100000000000001
agrkb	100000000000001!	false	agrkb:100000000000001!
agro	!00020007	false	agro:!00020007
agro	00020007	true	agro:00020007
agro	00020007!	false	agro:00020007!
agrovoc	!2842	false	agrovoc:!2842
agrovoc	2842	true	agrovoc:2842
agrovoc	2842!	false	agrovoc:2842!
agrovoc	c_2842	false	agrovoc:c_2842
aism	!0000027	false	aism:!0000027
aism	0000027	true	aism:0000027
aism	0000027!	false	aism:0000027!
allergome	!1948	false	allergome:!1948
allergome	1948	true	allergome:1948
allergome	1948!	false	allergome:1948!
amoebadb	!EDI_244000	false	amoebadb:!EDI_244000
amoebadb	EDI_244000	true	amoebadb:EDI_244000
amoebadb	EDI_244000!	false	amoebadb:EDI_244000!
amphx	!1000160	false	amphx:!1000160
amphx	1000160	true	amphx:1000160
amphx	1000160!	false	amphx:1000160!
antibodyregistry	!493771	false	antibodyregistry:!493771
antibodyregistry	493771	true	antibodyregistry:493771
antibodyregistry	493771!	false	antibodyregistry:493771!
antweb	!casent0106247	false	antweb:!casent0106247
antweb	casent0106247	true	antweb:casent0106247
antweb	casent0106247!	false	antweb:casent0106247!
aop	!98	false	aop:!98
aop	98	true	aop:98
aop	98!	false	aop:98!
aop.events	!3	false	aop.events:!3
aop.events	3	true	aop.events:3
aop.events	3!	false	aop.events:3!
aop.relationships	!5	false	aop.relationships:!5
aop.relationships	5	true	aop.relationships:5
aop.relationships	5!	false	aop.relationships:5!
aop.stressor	!9	false	aop.stressor:!9
aop.stressor	9	true	aop.stressor:9
aop.stressor	9!	false	aop.stressor:9!
apd	!01001	false	apd:!01001
apd	01001	true	apd:01001
apd	01001!	false	apd:01001!
aphidbase.transcript	!ACYPI000159	false	aphidbase.transcript:!ACYPI000159
aphidbase.transcript	ACYPI000159	true	aphidbase.transcript:ACYPI000159
aphidbase.transcript	ACYPI000159!	false	aphidbase.transcript:ACYPI000159!
apid.interactions	!P01116	false	apid.interactions:!P01116
apid.interactions	P01116	true	apid.interactions:P01116
apid.interactions	P01116!	false	apid.interactions:P01116!
apo	!0000184	false	apo:!0000184
apo	0000184	true	apo:0000184
apo	0000184!	false	apo:0000184!
apollosv	!00000443	false	apollosv:!00000443
apollosv	00000443	true	apollosv:00000443
