3dmet	B00162	bioregistry	https://bioregistry.io/3dmet:B00162
3dmet	B00162	default	http://www.3dmet.dna.affrc.go.jp/cgi/show_data.php?acc=B00162
3dmet	B00162	miriam	https://identifiers.org/3dmet:B00162
3dmet	B00162	n2t	https://n2t.net/3dmet:B00162
4dn.biosource	4DNSR73BT2A2	bioregistry	https://bioregistry.io/4dn.biosource:4DNSR73BT2A2
4dn.biosource	4DNSR73BT2A2	default	https://data.4dnucleome.org/biosources/4DNSR73BT2A2
4dn.biosource	4DNSR73BT2A2	miriam	https://identifiers.org/4dn:4DNSR73BT2A2
4dn.replicate	4DNESWX1J3QU	bioregistry	https://bioregistry.io/4dn.replicate:4DNESWX1J3QU
4dn.replicate	4DNESWX1J3QU	default	https://data.4dnucleome.org/experiment-set-replicates/4DNESWX1J3QU
aaindex	BUNA790102	bioregistry	https://bioregistry.io/aaindex:BUNA790102
aaindex	BUNA790102	default	http://www.genome.jp/dbget-bin/www_bget?aaindex:BUNA790102
aao	0000138	bioregistry	https://bioregistry.io/aao:0000138
aao	0000138	default	http://purl.obolibrary.org/obo/AAO_0000138
aao	0000138	obofoundry	http://purl.obolibrary.org/obo/AAO_0000138
abcd	AD834	bioregistry	https://bioregistry.io/abcd:AD834
abcd	AD834	default	https://web.expasy.org/abcd/ABCD_AD834
abm	T0599	bioregistry	https://bioregistry.io/abm:T0599
abm	T0599	default	https://www.abmgood.com/catalogsearch/result/?cat=&q=T0599
abs	A0014	bioregistry	https://bioregistry.io/abs:A0014
abs	A0014	miriam	https://identifiers.org/abs:A0014
abs	A0014	n2t	https://n2t.net/abs:A0014
ac	Add	bioregistry	https://bioregistry.io/ac:Add
ac	Add	default	http://www.w3.org/ns/activitystreams#Add
aceview.worm	aap-1	bioregistry	https://bioregistry.io/aceview.worm:aap-1
aceview.worm	aap-1	default	https://www.ncbi.nlm.nih.gov/IEB/Research/Acembly/av.cgi?db=worm&c=Gene&l=aap-1
aceview.worm	aap-1	miriam	https://identifiers.org/aceview.worm:aap-1
aceview.worm	aap-1	n2t	https://n2t.net/aceview.worm:aap-1
addexbio	C0020004/4992	bioregistry	https://bioregistry.io/addexbio:C0020004/4992
addexbio	C0020004/4992	default	https://www.addexbio.com/productdetail?pid=C0020004/4992
addgene	50943	bioregistry	https://bioregistry.io/addgene:50943
addgene	50943	default	http://addgene.org/50943
addgene	50943	miriam	https://identifiers.org/addgene:50943
addgene	50943	n2t	https://n2t.net/addgene:50943
ado	0000001	bioportal	https://bioportal.bioontology.org/ontologies/ADO/?p=classes&conceptid=http://purl.obolibrary.org/obo/ADO_0000001
ado	0000001	bioregistry	https://bioregistry.io/ado:0000001
ado	0000001	obofoundry	http://purl.obolibrary.org/obo/ADO_0000001
ado	0000001	ols	https://www.ebi.ac.uk/ols/ontologies/ado/terms?iri=http://purl.obolibrary.org/obo/ADO_0000001
adw	Lycalopex_vetulus	bioportal	https://bioportal.bioontology.org/ontologies/ADW/?p=classes&conceptid=http://purl.obolibrary.org/obo/ADW_Lycalopex_vetulus
adw	Lycalopex_vetulus	bioregistry	https://bioregistry.io/adw:Lycalopex_vetulus
adw	Lycalopex_vetulus	default	https://animaldiversity.org/accounts/Lycalopex_vetulus
adw	Lycalopex_vetulus	miriam	https://identifiers.org/adw:Lycalopex_vetulus
